PMID,Title,Author,Journal,Year,Abstract,Journal_IF,Ranking
19207984,"Morphometric variability of minicolumns in the striate cortex of Homo sapiens, Macaca mulatta, and Pan troglodytes.","['Casanova MF', 'Trippe J 2nd', 'Tillquist C', 'Switala AE']",Journal of anatomy,2009,"Radially oriented ensembles of neurons and their projections, termed minicolumns, are hypothesized to be the basic microcircuit of mammalian cerebral cortex. Minicolumns can be divided into a core and a peripheral neuropil space compartment. The core of minicolumns is constrained by the migratory path of pyramidal cells and their attendant radially oriented projections. Variation in minicolumnar morphometry and density is observed both within and across species. Using a scale-independent measure of variability in minicolumnar width (V(CW)), we demonstrated a significant increase in V(CW) in layers III-V of striate cortex in humans relative to macaques and chimpanzees. Despite changes in minicolumnar width (CW) across species, their core space (w) remained the same. Given that cellular elements and processes within the peripheral neuropil space of minicolumns are derived from assorted sources, cross-species differences in VCW may result from genetic and epigenetic influences acting primarily on this compartment of the minicolumn.",2.097,460
25425018,Genome wide in silico analysis of Plasmodium falciparum phosphatome.,"['Pandey R', 'Mohmmed A', 'Pierrot C', 'Khalife J', 'Malhotra P', 'Gupta D']",BMC genomics,2014,"BACKGROUND: Eukaryotic cellular machineries are intricately regulated by several molecular mechanisms involving transcriptional control, post-translational control and post-translational modifications of proteins (PTMs). Reversible protein phosphorylation/dephosphorylation process, which involves kinases as well as phosphatases, represents an important regulatory mechanism for diverse pathways and systems in all organisms including human malaria parasite, Plasmodium falciparum. Earlier analysis on P. falciparum protein-phosphatome revealed presence of 34 phosphatases in Plasmodium genome. Recently, we re-analysed P. falciparum phosphatome aimed at identifying parasite specific phosphatases. RESULTS: Plasmodium database (PlasmoDB 9.2) search, combined with PFAM and CDD searches, revealed 67 candidate phosphatases in P. falciparum. While this number is far less than the number of phosphatases present in Homo sapiens, it is almost the same as in other Plasmodium species. These Plasmodium phosphatase proteins were classified into 13 super families based on NCBI CDD search. Analysis of proteins expression profiles of the 67 phosphatases revealed that 44 phosphatases are expressed in both schizont as well as gametocytes stages. Fourteen phosphatases are common in schizont, ring and trophozoite stages, four phosphatases are restricted to gametocytes, whereas another three restricted to schizont stage. The phylogenetic trees for each of the known phosphatase super families reveal a considerable phylogenetic closeness amongst apicomplexan organisms and a considerable phylogenetic distance with other eukaryotic model organisms included in the study. The GO assignments and predicted interaction partners of the parasite phosphatases indicate its important role in diverse cellular processes. CONCLUSION: In the study presented here, we reviewed the P. falciparum phosphatome to show presence of 67 candidate phosphatases in P. falciparum genomes/proteomes. Intriguingly, amongst these phosphatases, we could identify six Plasmodium specific phosphatases and 33 putative phosphatases that do not have human orthologs, thereby suggesting that these phosphatases have the potential to be explored as novel antimalarial drug targets.",3.986,878
19554616,"Relationship of cranial robusticity to cranial form, geography and climate in Homo sapiens.","['Baab KL', 'Freidline SE', 'Wang SL', 'Hanson T']",American journal of physical anthropology,2010,Variation in cranial robusticity among modern human populations is widely acknowledged but not well-understood. While the use of,2.379,282
26297726,Similar Efficacies of Selection Shape Mitochondrial and Nuclear Genes in Both Drosophila melanogaster and Homo sapiens.,"['Cooper BS', 'Burrus CR', 'Ji C', 'Hahn MW', 'Montooth KL']","G3 (Bethesda, Md.)",2015,"Deleterious mutations contribute to polymorphism even when selection effectively prevents their fixation. The efficacy of selection in removing deleterious mitochondrial mutations from populations depends on the effective population size (Ne) of the mitochondrial DNA and the degree to which a lack of recombination magnifies the effects of linked selection. Using complete mitochondrial genomes from Drosophila melanogaster and nuclear data available from the same samples, we reexamine the hypothesis that nonrecombining animal mitochondrial DNA harbor an excess of deleterious polymorphisms relative to the nuclear genome. We find no evidence of recombination in the mitochondrial genome, and the much-reduced level of mitochondrial synonymous polymorphism relative to nuclear genes is consistent with a reduction in Ne. Nevertheless, we find that the neutrality index, a measure of the excess of nonsynonymous polymorphism relative to the neutral expectation, is only weakly significantly different between mitochondrial and nuclear loci. This difference is likely the result of the larger proportion of beneficial mutations in X-linked relative to autosomal loci, and we find little to no difference between mitochondrial and autosomal neutrality indices. Reanalysis of published data from Homo sapiens reveals a similar lack of a difference between the two genomes, although previous studies have suggested a strong difference in both species. Thus, despite a smaller Ne, mitochondrial loci of both flies and humans appear to experience similar efficacies of purifying selection as do loci in the recombining nuclear genome.",0,31
27369077,The role of receptor topology in the vitamin D3 uptake and Ca(2+) response systems.,"['Morrill GA', 'Kostellow AB', 'Gupta RK']",Biochemical and biophysical research communications,2016,"The steroid hormone, vitamin D3, regulates gene transcription via at least two receptors and initiates putative rapid response systems at the plasma membrane. The vitamin D receptor (VDR) binds vitamin D3 and a second receptor, importin-4, imports the VDR-vitamin D3 complex into the nucleus via nuclear pores. Here we present evidence that the Homo sapiens VDR homodimer contains two transmembrane (TM) helices ((327)E - D(342)), two TM",2.297,605
24821056,Identification of blood meal sources of Lutzomyia longipalpis using polymerase chain reaction-restriction fragment length polymorphism analysis of the cytochrome B gene.,"['Soares VY', 'Silva JC', 'Silva KR', 'Pires e Cruz Mdo S', 'Santos MP', 'Ribolla PE', 'Alonso DP', 'Coelho LF', 'Costa DL', 'Costa CH']",Memorias do Instituto Oswaldo Cruz,2014,"An analysis of the dietary content of haematophagous insects can provide important information about the transmission networks of certain zoonoses. The present study evaluated the potential of polymerase chain reaction-restriction fragment length polymorphism (PCR-RFLP) analysis of the mitochondrial cytochrome B (cytb) gene to differentiate between vertebrate species that were identified as possible sources of sandfly meals. The complete cytb gene sequences of 11 vertebrate species available in the National Center for Biotechnology Information database were digested with Aci I, Alu I, Hae III and Rsa I restriction enzymes in silico using Restriction Mapper software. The cytb gene fragment (358 bp) was amplified from tissue samples of vertebrate species and the dietary contents of sandflies and digested with restriction enzymes. Vertebrate species presented a restriction fragment profile that differed from that of other species, with the exception of Canis familiaris and Cerdocyon thous. The 358 bp fragment was identified in 76 sandflies. Of these, 10 were evaluated using the restriction enzymes and the food sources were predicted for four: Homo sapiens (1), Bos taurus (1) and Equus caballus (2). Thus, the PCR-RFLP technique could be a potential method for identifying the food sources of arthropods. However, some points must be clarified regarding the applicability of the method, such as the extent of DNA degradation through intestinal digestion, the potential for multiple sources of blood meals and the need for greater knowledge regarding intraspecific variations in mtDNA.",1.592,943
17040372,"Genetic, physiologic and ecogeographic factors contributing to variation in Homo sapiens: Homo floresiensis reconsidered.",['Richards GD'],Journal of evolutionary biology,2006,"A new species, Homo floresiensis, was recently named for Pleistocene hominid remains on Flores, Indonesia. Significant controversy has arisen regarding this species. To address controversial issues and refocus investigations, I examine the affinities of these remains with Homo sapiens. Clarification of problematic issues is sought through an integration of genetic and physiological data on brain ontogeny and evolution. Clarification of the taxonomic value of various 'primitive' traits is possible given these data. Based on this evidence and using a H. sapiens morphological template, models are developed to account for the combination of features displayed in the Flores fossils. Given this overview, I find substantial support for the hypothesis that the remains represent a variant of H. sapiens possessing a combined growth hormone-insulin-like growth factor I axis modification and mutation of the MCPH gene family. Further work will be required to determine the extent to which this variant characterized the population.",3.232,261
10682401,"[They thought; therefore, they spoke].",[],Anales de la Real Academia Nacional de Medicina,1999,"All functions that characteristically define each form of life are the consequence of the unpredictable process of evolution. The appearance around 300,000 years ago of a complex system of language allowed the homo sapiens to verbally express his thoughts, feelings and experiences in a narrative manner. Thus began the great and continuous development of knowledge and the subsequent post-biological improvement of cognitive functions as a consequence of the stimulation of brain plasticity. This complex process vas not rapid. Important structural and functional craneofacial and pharyngo-laryngeal changes were necessary. Some were already present four million years ago in the australopitecus and became more efficient in homo erectus to reach the definite dimensions of modern humans 125,000 years ago in the homo sapiens-sapiens. From then on a continuous, productive and interactive relationship between the ability to think and the capacity to speak was established. New anonymous ideas invent their corresponding words which, in turn, create more complex sequential thoughts. The fundamental contribution of language in the development of human intelligence raises the question fo which of the two functions preceded the other or whether they both evolved simultaneously. Is it possible to assume that if the pharyngo-laryngeal structures ad not evolved at all, the brain would have invented another type of language?",0,1619
24331083,"A reassessment of the presumed Neandertal remains from San Bernardino Cave, Italy.","['Benazzi S', 'Peresani M', 'Talamo S', 'Fu Q', 'Mannino MA', 'Richards MP', 'Hublin JJ']",Journal of human evolution,2014,"In 1986-1987, three human remains were unearthed from macro-unit II of San Bernardino Cave (Berici Hills, Veneto, Italy), a deposit containing a late Mousterian lithic assemblage. The human remains (a distal phalanx, a lower right third molar and a lower right second deciduous incisor) do not show diagnostic morphological features that could be used to determine whether they were from Homo neanderthalensis or Homo sapiens. Despite being of small size, and thus more similar to recent H. sapiens, the specimens were attributed to Neandertals, primarily because they were found in Mousterian layers. We carried out a taxonomic reassessment of the lower right third molar (LRM3; San Bernardino 4) using digital morphometric analysis of the root, ancient DNA analysis, carbon and nitrogen isotope analyses, and direct accelerator mass spectrometry (AMS) radiocarbon dating of dentine collagen. Mitochondrial DNA analysis and root morphology show that the molar belongs to a modern human and not to a Neandertal. Carbon 14 ((14)C) dating of the molar attributes it to the end of the Middle Ages (1420-1480 cal AD, 2 sigma). Carbon and nitrogen isotope analyses suggest that the individual in question had a diet similar to that of Medieval Italians. These results show that the molar, as well as the other two human remains, belong to recent H. sapiens and were introduced in the Mousterian levels post-depositionally.",3.733,559
15646285,"Development of the palatal size in Pan troglodytes, Hominids and Homo sapiens.","['Arnold WH', 'Zoellner A', 'Sebastian T']","Annals of anatomy = Anatomischer Anzeiger : official organ of
 the Anatomische Gesellschaft",2004,"As the hard palate plays an important role in speech production it was the aim of this study whether similarities or dissimilarities in palatal size may allow conclusions about the ability to produce speech in the extant investigated species. The palatal size of Pan troglodytes, Homo sapiens, Australopithecus afarensis, Australopithecus africanus, Australopithecus robustus, Australopithecus boisei, Homo erectus, Homo neanderthalensis and Cro-Magnon has been investigated using euclidian distance matrix analysis (EDMA) and thin-plate-spline analysis. The results show that the palatal size of all australopithecine specimens and H. erectus is very similar to that of P toglodytes, whereas the palatal size of H. neanderthalensis more closely resembles that of H. sapiens. Postnatal development of palatal size in P troglodytes is different from that of H. sapiens. In P troglodytes not only the size of the palate changes but also the form. In H. sapiens there is little change in form, but a continuos uniform growth from infantile to adult specimens. From the results we conclude that in all australopithecine samples which have been investigated, the palatal size is similar to that of P troglodytes. Therefore, it is unlikely that austraopithecine individuals were capable of producing vowels and consonants. The palatal size of H. neandethalensis and Cro-Magnon is similar to that of H. sapiens which may indicate the possibility that they were capable of speech production.",1.483,244
15490290,Copying results and copying actions in the process of social learning: chimpanzees (Pan troglodytes) and human children (Homo sapiens).,"['Call J', 'Carpenter M', 'Tomasello M']",Animal cognition,2005,"There is currently much debate about the nature of social learning in chimpanzees. The main question is whether they can copy others' actions, as opposed to reproducing the environmental effects of these actions using their own preexisting behavioral strategies. In the current study, chimpanzees (Pan troglodytes) and human children (Homo sapiens) were shown different demonstrations of how to open a tube-in both cases by a conspecific. In different experimental conditions, demonstrations consisted of (1) action only (the actions necessary to open the tube without actually opening it); (2) end state only (the open tube, without showing any actions); (3) both of these components (in a full demonstration); or (4) neither of these components (in a baseline condition). In the first three conditions subjects saw one of two different ways that the tube could open (break in middle; caps off ends). Subjects' behavior in each condition was assessed for how often they opened the tube, how often they opened it in the same location as the demonstrator, and how often they copied the demonstrator's actions or style of opening the tube. Whereas chimpanzees reproduced mainly the environmental results of the demonstrations (emulation), human children often reproduced the demonstrator's actions (imitation). Because the procedure used was similar in many ways to the procedure that Meltzoff (Dev Psych 31:1, 1995) used to study the understanding of others' unfulfilled intentions, the implications of these findings with regard to chimpanzees' understanding of others' intentions are also discussed.",2.582,383
